product_id,brand,product,description,price,product_link,img1,predicted_category
28313904,Forever Glam by Pantaloons,Forever Glam by Pantaloons Embellished Open Toe Flats,Forever Glam by Pantaloons Embellished Open Toe Flats,1000,https://www.myntra.com/flats/forever+glam+by+pantaloons/forever-glam-by-pantaloons-embellished-open-toe-flats--/28313904/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/28313904/2024/3/16/4f7342c7-3b0b-4ebe-bbde-d093599915751710581187647Flats1.jpg",women_formal
24335294,StyleCast,StyleCast Orange Shoulder Straps Basic Jumpsuit,StyleCast Orange Shoulder Straps Basic Jumpsuit,1249,https://www.myntra.com/jumpsuit/stylecast/stylecast-orange-shoulder-straps-basic-jumpsuit/24335294/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24335294/2023/8/4/238941f6-95e5-4503-9a70-05bcf63ec7b61691140161076Jumpsuit1.jpg",bold
16461090,Sethukrishna,Sethukrishna Men Pack of 2 Readymade Dhoti Pants,Sethukrishna Men Pack of 2 Readymade Dhoti Pants,2110,https://www.myntra.com/dhotis/sethukrishna/sethukrishna-men-pack-of-2-readymade-dhoti-pants/16461090/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/16461090/2021/12/10/ee997fdb-04c5-4ffa-8657-34b95a72b0a21639127260374MenReadymadeDhotiPantPackof21.jpg",men_festive
20756002,JOKER & WITCH,JOKER & WITCH Women Black Printed Dial & Rose Gold Toned Bracelet Style Straps Analogue Watch,JOKER & WITCH Women Black Printed Dial & Rose Gold Toned Bracelet Style Straps Analogue Watch,759,https://www.myntra.com/watches/joker+%26+witch/joker--witch-women-black-printed-dial--rose-gold-toned-bracelet-style-straps-analogue-watch/20756002/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/20756002/2022/11/15/bde98af4-585f-40a6-b3ff-904cd4357fa61668505031569Watches1.jpg",bold
29609534,Rangriti,Rangriti Women Polka Dot Printed Flared Ethnic Palazzos,Rangriti Women Polka Dot Printed Flared Ethnic Palazzos,449,https://www.myntra.com/palazzos/rangriti/rangriti-women-polka-dot-printed-flared-ethnic-palazzos/29609534/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29609534/2024/5/17/13e6f51b-e3b2-4287-a958-360c026e5ac21715932449750Palazzos1.jpg",kurta_minimalism
21123642,DIVINATION,DIVINATION Women Cotton Dhoti Pant,DIVINATION Women Cotton Dhoti Pant,699,https://www.myntra.com/dhotis/divination/divination-women-cotton-dhoti-pant/21123642/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/21123642/2022/12/8/656f9c3e-22c2-4813-bcfe-01f6aae6de351670500468352WomenDhotiPants1.jpg",women_unknown
16274396,DressBerry,DressBerry Women Fuchsia Solid Waterfall Shrug,DressBerry Women Fuchsia Solid Waterfall Shrug,649,https://www.myntra.com/shrug/dressberry/dressberry-women-fuchsia-solid-waterfall-shrug/16274396/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/16274396/2022/7/19/56dbd252-b795-4bbc-b884-df7deb8e927d1658213051082-DressBerry-Women-Shrug-9801658213050608-1.jpg",bold
14145382,Hangup,Hangup Men Black Solid Bandhgala Blazer,Hangup Men Black Solid Bandhgala Blazer,2124,https://www.myntra.com/blazers/hangup/hangup-men-black-solid-bandhgala-blazer/14145382/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2021/4/19/edb64980-0964-4dff-905a-617a8f91618b1618837364269-1.jpg",men_formal
19556340,Trendyol,Trendyol Women Camel Brown Cardigan,Trendyol Women Camel Brown Cardigan,2235,https://www.myntra.com/sweaters/trendyol/trendyol-women-camel-brown-cardigan/19556340/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/19556340/2022/8/19/40da7e78-0741-4d9a-8a93-1b797c3ac4791660886727579TrendyolWomenCamelBrownCropCardigan1.jpg",women_formal
22613016,Style Shoes,Style Shoes Men Formal Loafer Slip On Shoes,Style Shoes Men Formal Loafer Slip On Shoes,1599,https://www.myntra.com/formal-shoes/style+shoes/style-shoes-men-formal-loafer-slip-on-shoes/22613016/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/22613016/2023/4/3/8d4b78ec-aec5-434c-87fa-0efcf3e79d491680520922976MensBlackFormalLoaferSlipOnShoes1.jpg",men_formal
2373378,Hangup,Hangup Men White Regular Fit Solid Formal Trousers,Hangup Men White Regular Fit Solid Formal Trousers,824,https://www.myntra.com/trousers/hangup/hangup-men-white-regular-fit-solid-formal-trousers/2373378/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2373378/2018/1/2/11514891151556-Hangup-Men-White-Regular-Fit-Solid-Formal-Trousers-7571514891151415-1.jpg",men_formal
15660684,Lavie,Lavie Sparkle Framed Black Box Clutch,Lavie Sparkle Framed Black Box Clutch,874,https://www.myntra.com/clutches/lavie/lavie-sparkle-framed-black-box-clutch/15660684/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/15660684/2023/11/3/ced1d1f6-10b4-407d-922c-85a0fd7f0f671698992409972-Lavie-Sparkle-Framed-Black-Box-Clutch-9851698992409157-1.jpg",bold
24567738,CHIC BY TOKYO TALKIES,CHIC BY TOKYO TALKIES Women High-Rise Flared Parallel Trousers,CHIC BY TOKYO TALKIES Women High-Rise Flared Parallel Trousers,594,https://www.myntra.com/trousers/chic+by+tokyo+talkies/chic-by-tokyo-talkies-women-high-rise-flared-parallel-trousers/24567738/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24567738/2023/8/21/bc1d79b9-8fcc-4551-9831-35f6893a41621692596780679TokyoTalkiesWomenPurpleFlaredTrousers1.jpg",kurta_minimalism
18814884,Puma,Puma Men Navy Blue Printed Thong Flip-Flops,Puma Men Navy Blue Printed Thong Flip-Flops,494,https://www.myntra.com/flip-flops/puma/puma-men-navy-blue-printed-thong-flip-flops/18814884/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/18814884/2022/10/3/e6ea9e5b-4d67-4f5b-8539-cfd9f2e780081664793807618-Puma-Men-Flip-Flops-741664793807171-1.jpg",men_casual
26895312,Tulip Eden,Tulip Eden Pack Of 2 Floral Printed Dupatta,Tulip Eden Pack Of 2 Floral Printed Dupatta,749,https://www.myntra.com/dupatta/tulip+eden/tulip-eden-pack-of-2-floral-printed-dupatta/26895312/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/26895312/2024/1/12/05b8ee25-d334-4247-8324-ec3b24e0c5a91705054327813TulipEdenCoralNavyBlueEthnicMotifsPrintedFoilPrintDupatta1.jpg",kurta_minimalism
23344752,StyleCast,StyleCast Blue Floral Printed Dolman Sleeves Cotton Jumpsuit,StyleCast Blue Floral Printed Dolman Sleeves Cotton Jumpsuit,1449,https://www.myntra.com/jumpsuit/stylecast/stylecast-blue-floral-printed-dolman-sleeves-cotton-jumpsuit/23344752/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23344752/2023/5/23/e7469af1-9cb9-4c83-9a1e-0e8b93abb9111684832690671BoStreetBlueFloralPrintBellSleeveFitFlareDress1.jpg",bohemian
25133932,Trendyol,Trendyol Colourblocked Pure Acrylic Longline Pullover,Trendyol Colourblocked Pure Acrylic Longline Pullover,4409,https://www.myntra.com/sweaters/trendyol/trendyol-colourblocked-pure-acrylic-longline-pullover-/25133932/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25133932/2023/9/23/c57b513b-e237-45fc-975d-7801b4aeed1b1695465291515TrendyolWomenPinkBrownColourblockedLonglinePullover1.jpg",men_casual
19173694,ONLY,ONLY Women Green Solid Midi Straight Skirts,ONLY Women Green Solid Midi Straight Skirts,839,https://www.myntra.com/skirts/only/only-women-green-solid-midi-straight-skirts/19173694/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/19173694/2022/7/19/f8ea4818-463b-43e5-9d42-e73c728687d41658237447512ONLYWomenGreenSolidMidiStraightSkirts1.jpg",elegant
24598070,Next One,Next One Smart Loose Fit High-Rise Easy Wash Parallel Trousers,Next One Smart Loose Fit High-Rise Easy Wash Parallel Trousers,1289,https://www.myntra.com/trousers/next+one/next-one-smart-loose-fit-high-rise-easy-wash-parallel-trousers/24598070/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24598070/2023/8/22/abae9869-821d-4c39-b5db-e4075ce04f801692714535799NextOneWomenGreySmartLooseFitHigh-RiseEasyWashTrousers1.jpg",men_formal
29117898,Purple Feather,Purple Feather Women Smart Flared High-Rise Clean Look Cargo Style Stretchable Jeans,Purple Feather Women Smart Flared High-Rise Clean Look Cargo Style Stretchable Jeans,799,https://www.myntra.com/jeans/purple+feather/purple-feather-women-smart-flared-high-rise-clean-look-cargo-style-stretchable-jeans/29117898/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29117898/2024/4/24/54ec506c-86b8-4e2f-ac6f-8b483bc260ba1713937327085PurpleFeatherWomenSmartFlaredHigh-RiseLowDistressLightFadeSt1.jpg",ethnic
27945496,FUBAR,FUBAR Men Ethnic Motifs Embroidered Regular Kurta with Pyjamas,FUBAR Men Ethnic Motifs Embroidered Regular Kurta with Pyjamas,849,https://www.myntra.com/kurta-sets/fubar/fubar-men-ethnic-motifs-embroidered-regular-kurta-with-pyjamas/27945496/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27945496/2024/2/29/4859b5c3-e9b8-4c2f-90be-42a4bcf54f1e1709200612968FUBAREmbroideredMenFestiveKurtaPyjamaSet1.jpg",men_festive
29564732,CROWCIA LONDON,CROWCIA LONDON Women Printed Sneakers,CROWCIA LONDON Women Printed Sneakers,1966,https://www.myntra.com/casual-shoes/crowcia+london/crowcia-london-women-printed-sneakers/29564732/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29564732/2024/5/18/677ea8dd-f1bc-450b-b3c5-4fe17947199e1715971500050CROWCIALONDONWomenPrintedSneakers1.jpg",bohemian
10522800,HIGHLANDER,HIGHLANDER Men Navy Blue Solid Biker Jacket,HIGHLANDER Men Navy Blue Solid Biker Jacket,2399,https://www.myntra.com/jackets/highlander/highlander-men-navy-blue-solid-biker-jacket/10522800/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/10522800/2020/11/18/50ccd678-031f-4ae7-a291-fd453dd834231605695846380HIGHLANDERMenNavyBlueSolidBikerJacket1.jpg",men_urban
26153408,ABROS,ABROS Men Textured Fabric Thong Flip-Flops,ABROS Men Textured Fabric Thong Flip-Flops,450,https://www.myntra.com/flip-flops/abros/abros-men-textured-fabric-thong-flip-flops/26153408/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/26153408/2023/11/30/71e93ecc-f268-4cb8-b514-68d44d6fdfd61701363623261ABROSMenNavyBlueStripedThongFlip-Flops1.jpg",men_casual
20576558,Hangup,Hangup Men Red & Orange Colored Printed Sherwani,Hangup Men Red & Orange Colored Printed Sherwani,3099,https://www.myntra.com/sherwani/hangup/hangup-men-red--orange-colored-printed-sherwani/20576558/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/20576558/2022/11/1/9122c1b5-395c-4483-a3ee-bf44f7e537b61667304094862hangupsherwani1.jpg",men_festive
20215526,Pepe Jeans,Pepe Jeans Men Striped Puffer Jacket,Pepe Jeans Men Striped Puffer Jacket,1799,https://www.myntra.com/jackets/pepe+jeans/pepe-jeans-men-striped-puffer-jacket/20215526/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/20215526/2022/9/29/208a5821-fbc4-4d75-9771-f5415810a5641664448797244SleevelessGilet1.jpg",men_urban
22311092,RIIFFS,RIIFFS Women Melissa Poudree Eau De Parfum - 100 ml,RIIFFS Women Melissa Poudree Eau De Parfum - 100 ml,1449,https://www.myntra.com/perfume/riiffs/riiffs-women-melissa-poudree-eau-de-parfum---100-ml/22311092/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/22311092/2023/3/13/fa854a3d-cfa2-4f90-91d3-86dbfb7f8d9d1678706187117OriginalRiiFFSMELISSAPOUDREE100mledpforWOMEN1.jpg",kurta_minimalism
23399988,GLITO,GLITO Men Regular Fit Cotton Shorts,GLITO Men Regular Fit Cotton Shorts,443,https://www.myntra.com/shorts/glito/glito-men-regular-fit-cotton-shorts/23399988/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23399988/2023/5/25/8deab8af-7505-434e-a7c5-7e3963107d601685018513631GLITOMenMaroonShorts1.jpg",men_casual
19345752,Red Tape,Red Tape Men Navy Walking Shoes,Red Tape Men Navy Walking Shoes,1079,https://www.myntra.com/sports-shoes/red+tape/red-tape-men-navy-walking-shoes/19345752/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/19345752/2022/8/2/49a89675-51ac-47a3-b307-0021a457d6571659417795156SportsShoes1.jpg",men_urban
20517944,LYRA,LYRA Women Violet Solid Ankle-Length Leggings,LYRA Women Violet Solid Ankle-Length Leggings,405,https://www.myntra.com/leggings/lyra/lyra-women-violet-solid-ankle-length-leggings/20517944/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/20517944/2022/10/27/becc8d21-c9ed-49c2-af85-f0299a2e984c1666863064525LYRAWomenVioletSolidAnkle-LengthLeggings1.jpg",kurta_minimalism
24202478,VIV,VIV Men Textured Shoe-Style Sandals,VIV Men Textured Shoe-Style Sandals,799,https://www.myntra.com/sandals/viv/viv-men-textured-shoe-style-sandals/24202478/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24202478/2023/7/26/e3312535-9b6a-4097-9b53-b0b21bd836001690348387887Sandals1.jpg",men_unknown
26366382,Rani Saahiba,Rani Saahiba Ethnic Motifs Printed Art Silk Dupatta,Rani Saahiba Ethnic Motifs Printed Art Silk Dupatta,999,https://www.myntra.com/dupatta/rani+saahiba/rani-saahiba-ethnic-motifs-printed-art-silk-dupatta/26366382/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/26366382/2023/12/20/edda17c9-b443-4aa7-a757-5a5f9cff2c011703046388967-Rani-Saahiba-Women-Dupatta-421703046388655-1.jpg",ethnic
29061896,TEEJH,TEEJH Ethnic Motifs Printed Mirror Work Dupatta,TEEJH Ethnic Motifs Printed Mirror Work Dupatta,804,https://www.myntra.com/dupatta/teejh/teejh-ethnic-motifs-printed-mirror-work-dupatta/29061896/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29061896/2024/4/19/00eeaab8-d8e8-4422-a5fb-1100431dd8a21713512248281TeejhAnandiEmbellishedPrintedDupatta1.jpg",kurta_minimalism
23399450,SOJANYA,SOJANYA Men Geometric Printed Cotton Linen Kurta,SOJANYA Men Geometric Printed Cotton Linen Kurta,896,https://www.myntra.com/kurtas/sojanya/sojanya-men-geometric-printed-cotton-linen-kurta/23399450/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23399450/2023/5/25/4ac8ab7e-4412-487a-a06f-13c145e1a6c41685013495670SOJANYAMenMustardYellowGeometricFlaredSleevesKurta1.jpg",men_festive
27416798,TAHVO,TAHVO  Slim Fit Single Breasted Formal Blazer,TAHVO  Slim Fit Single Breasted Formal Blazer,3279,https://www.myntra.com/blazers/tahvo/tahvo--slim-fit-single-breasted-formal-blazer/27416798/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27416798/2024/2/6/89278d40-737b-4a70-ab85-a522e4ef2b9f1707222650664Blazers1.jpg",men_formal
28061216,Orchid Blues,Orchid Blues Women Printed Longline Shrug,Orchid Blues Women Printed Longline Shrug,779,https://www.myntra.com/shrug/orchid+blues/orchid-blues-women-printed-longline-shrug/28061216/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/28061216/2024/3/6/241532a3-d61b-4752-8d98-efe3b0563dd21709743911351Shrug1.jpg",bohemian
12108288,Mast & Harbour,Mast & Harbour Men White & Teal Blue Colourblocked Padded Jacket,Mast & Harbour Men White & Teal Blue Colourblocked Padded Jacket,1749,https://www.myntra.com/jackets/mast+%26+harbour/mast--harbour-men-white--teal-blue-colourblocked-padded-jacket/12108288/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/12108288/2020/12/17/935c7116-ab69-4463-a617-87a84be3aa3c1608206620077-Mast--Harbour-Men-Jackets-8191608206617517-1.jpg",men_urban
26220476,Ginger by Lifestyle,Ginger by Lifestyle Strappy Open Toe Flatform Heels,Ginger by Lifestyle Strappy Open Toe Flatform Heels,1274,https://www.myntra.com/heels/ginger+by+lifestyle/ginger-by-lifestyle-strappy-open-toe-flatform-heels/26220476/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/26220476/2023/12/4/069e5594-f9d6-4cd0-b6aa-ff0f7fb286621701678428285GingerbyLifestyleWomenGreenTong1.jpg",women_formal
20840860,MANGO,MANGO Women White Ribbed V-Neck Sustainable Pullover,MANGO Women White Ribbed V-Neck Sustainable Pullover,1476,https://www.myntra.com/sweaters/mango/mango-women-white-ribbed-v-neck-sustainable-pullover/20840860/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/20840860/2022/11/24/2eced236-c0b8-4c05-a6e7-eae286eff3a91669271485165TrousersMANGOMANMenTrousersMANGOMANMenJacketsMANGOMANMenSwea1.jpg",bold
30107951,IMCOLUS,IMCOLUS Men Round Toe Leather Formal Oxfords,IMCOLUS Men Round Toe Leather Formal Oxfords,1121,https://www.myntra.com/formal-shoes/imcolus/imcolus-men-round-toe-leather-formal-oxfords/30107951/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/30107951/2024/7/4/8c6a53c7-2386-41b6-b350-012873aef9031720070369148IMCOLUSMenLeatherFormalOxfords1.jpg",men_formal
24906166,Red Chief,Red Chief Lightweight Tailored Jacket,Red Chief Lightweight Tailored Jacket,6599,https://www.myntra.com/jackets/red+chief/red-chief-lightweight-tailored-jacket/24906166/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24906166/2023/9/11/f3a01d71-1853-45f8-a3f3-7e1412a5e39f1694416880670RedChiefMenBlackLightweightTailoredJacket1.jpg",men_urban
26817178,ATHLISIS,ATHLISIS Lightweight Dry-Fit Training or Gym Sporty Jacket,ATHLISIS Lightweight Dry-Fit Training or Gym Sporty Jacket,1196,https://www.myntra.com/jackets/athlisis/athlisis-lightweight-dry-fit-training-or-gym-sporty-jacket/26817178/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/26817178/2024/1/7/c886423a-fc23-4e87-863e-de47634116421704614048712ATHLISISWomenBlueLightweightTrainingorGymSportyJacket1.jpg",men_urban
21227144,DEYANN,DEYANN Men Printed Pure Cotton Nehru Jackets,DEYANN Men Printed Pure Cotton Nehru Jackets,877,https://www.myntra.com/nehru-jackets/deyann/deyann-men-printed-pure-cotton-nehru-jackets/21227144/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/21227144/2022/12/17/5ea88438-6f82-4cd9-a4f0-9236fb1f380d1671260090331DEYANNMenPrintedNehruJackets1.jpg",men_festive
25679504,BOLDFIT,BOLDFIT Colourblocked Mock Collar Windcheater Bomber Jacket,BOLDFIT Colourblocked Mock Collar Windcheater Bomber Jacket,1289,https://www.myntra.com/jackets/boldfit/boldfit-colourblocked-mock-collar-windcheater-bomber-jacket/25679504/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25679504/2023/10/30/2ba10ac1-ce4f-4b6c-a514-a459da3d7d761698655624772BOLDFITMenBlackColourblockedWindcheaterOutdoorBomberJacket1.jpg",men_urban
14811698,Campus Sutra,Campus Sutra Men Blue & Grey Melange Washed Hooded Denim Jacket,Campus Sutra Men Blue & Grey Melange Washed Hooded Denim Jacket,1169,https://www.myntra.com/jackets/campus+sutra/campus-sutra-men-blue--grey-melange-washed-hooded-denim-jacket/14811698/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/14811698/2021/7/27/44e62636-44ca-419f-8e3c-cb0c71f9884b1627362481501-Campus-Sutra-Men-Colorblock-Full-Sleeve-Stylish-Casual-Denim-1.jpg",men_urban
29595296,Caprese,Caprese Striped PU Structured Handheld Bag,Caprese Striped PU Structured Handheld Bag,1499,https://www.myntra.com/handbags/caprese/caprese-striped-pu-structured-handheld-bag/29595296/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29595296/2024/5/17/5226911f-ffd4-4ab3-97fe-87539b44ced81715956159984CapreseStripedPUStructuredHandheldBag1.jpg",elegant
24984942,Roadster,The Roadster Life Co. Women Skinny Fit High-Rise Stretchable Jeans,The Roadster Life Co. Women Skinny Fit High-Rise Stretchable Jeans,719,https://www.myntra.com/jeans/roadster/the-roadster-life-co-women-skinny-fit-high-rise-stretchable-jeans/24984942/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24984942/2023/9/22/74f76d18-0371-47f0-ae6d-2b008a5a2ea31695383568684-Roadster-Women-Jeans-3581695383568266-4.jpg",bold
20840886,MANGO,MANGO Women Ribbed Sustainable Corduroy Pullover,MANGO Women Ribbed Sustainable Corduroy Pullover,1236,https://www.myntra.com/sweaters/mango/mango-women-ribbed-sustainable-corduroy-pullover/20840886/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/20840886/2022/12/20/c9e362d1-d5ad-4ee3-adbc-c4835dcce0441671532618234-MANGO-Women-Ribbed-Sustainable-Pullover-4251671532617985-1.jpg",women_unknown
